Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Aanvullend trein-abonnement,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Electrische deelfiets,Permissie deur-tot-deur dienst,groep
200276305,Fictieve afdeling [1],2013-10-01,,,5009281,NL36,750032038.0,6650.0,,3528010489458485,3528070410577324.0,,2023-08-12,Beëindigd,2.0,212717954,9049636506,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,2288 EA,NL,5009281,NL36,750032038.0,6650.0,,3528070410577324,,,2028-07-16,Actief,2.0,212717954,9117841808,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,,,126340,NL01,750031649.0,6650.0,,3528010489458675,3528070410577472.0,,2023-08-12,Beëindigd,2.0,1000537111,9049655506,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,2516 JV,NL,126340,NL01,750031649.0,6650.0,,3528070410577472,,,2028-07-16,Actief,2.0,1000537111,9117856608,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,,,83884,NL03,750031868.0,6650.0,,3528010489458543,3528070410577282.0,,2023-08-12,Beëindigd,2.0,203415821,9049642306,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,2561 XK,NL,83884,NL03,750031868.0,6650.0,,3528070410577282,,,2028-07-16,Actief,2.0,203415821,9117837608,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,,,26019,NL05,750031437.0,6650.0,,3528010489458840,3528070410577480.0,,2023-08-12,Beëindigd,2.0,203415719,9049672006,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,2565 NV,NL,26019,NL05,750031437.0,6650.0,,3528070410577480,,,2028-07-16,Actief,2.0,203415719,9117857408,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,,,52018,NL01,750031974.0,6650.0,,3528010494350776,3528070415652585.0,Kaartvernieuwing,2024-07-29,Beëindigd,2.0,1001673269,9397434306,Geen abonnement,Nieuw,,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,A
200276305,Fictieve afdeling [1],2013-10-01,2583 DV,NL,52018,NL01,750031974.0,6650.0,,3528070415652585,,,2029-07-02,Actief,2.0,1001673269,9438012808,Geen abonnement,Nieuw,,ja,nee,nee,nee,nee,ja,nee,nee,ja,nee,Ja,A
