Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Electrische deelfiets,Permissie deur-tot-deur dienst,groep
215842668,Fictieve afdeling [1],,,,61042645,,,,,0.0,,,,,,229439961,0,Geen abonnement,,,,,,,,,,,,ja,B
215842668,Fictieve afdeling [1],,,,61032129,,,,,0.0,,,,,,228173020,0,Geen abonnement,,,,,,,,,,,,ja,B
215842668,Fictieve afdeling [1],,,,40065379,8233_NL1541111,,2258.0,,,,,,,,218918708,0,Geen abonnement,,,,nee,,,,,,,,,B
215842668,Fictieve afdeling [1],2019-11-01,,,9557,NL10_N1AFPDL221,750995407.0,2258.0,,3528010495157345.0,3528070416893824.0,Kaartvernieuwing,2024-10-17,Beëindigd,2.0,206750365,9447250306,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2019-11-01,2451 TA,NL,9557,NL10_N1AFPDL221,750995407.0,2258.0,,3528070416893824.0,,,2029-09-22,Actief,2.0,206750365,9517070008,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2019-11-01,,,95734,NL10_N1BPADF202,750992824.0,2258.0,2024-12-03,3528010495097152.0,3528070416822047.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,201357814,9443268906,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2019-11-01,,,95734,NL10_N1BPADF202,750992824.0,2258.0,2024-12-03,3528070416822047.0,,,2029-09-16,Beëindigd,2.0,201357814,9512227108,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2019-11-01,,,40056278,NL10_N1IYBDL241,750992798.0,2258.0,,3528010495097095.0,3528070416823110.0,Kaartvernieuwing,2024-10-13,Beëindigd,2.0,215843472,9443262206,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
215842668,Fictieve afdeling [1],2019-11-01,2215 MA,NL,40056278,NL10_N1IYBDL241,750992798.0,2258.0,,3528070416823110.0,,,2029-09-16,Actief,2.0,215843472,9512334508,Geen abonnement,Nieuw,ja,ja,nee,ja,nee,ja,ja,nee,ja,nee,Ja,B
215842668,Fictieve afdeling [1],2019-11-01,,,13584,NL10_N1BOODD202,750995458.0,2258.0,,3528010495157360.0,3528070416894970.0,Kaartvernieuwing,2024-10-17,Beëindigd,2.0,215889167,9447252906,Geen abonnement,Nieuw,nee,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,B
