Afdelingsnummer,Afdelingsnaam,Begindatum,Postcode,Land,Personeelsnummer,Kostenplaats,Pasfoto nummer,Ingangsdatum pasfoto,Einddatum pasfoto,Contractnummer,AC Code,Geregistreerde beëindigingsdatum,Kaartnummer,Vervangen door,Vervangingsreden,Vervaldatum kaart,Status,Klasse,Vertrekstation,Aankomst station,Kaarthoudernummer,Boekingsnummer,Abonnement,Nieuwe portfolio,Aanvullend trein-abonnement,Aanvullend OV-abonnement,Fiets parkeren,P+R parkeren,Parkeren op straat,Taxi,Internationaal reizen,BTM,Deelauto,Deelscooter,Deelfiets,Permissie deur-tot-deur dienst,groep
1000000969,Fictieve afdeling [1],,,,JKU106,,,,,,,,0.0,,,,,,,,237086439,0,Geen abonnement,,,,,,,,,,,,,ja,C
1000000969,Fictieve afdeling [1],,,,APE263,,,,,,8801.0,,,,,,,,,,220028821,0,Geen abonnement,,,,,,nee,,,,,,,,C
1000000969,Fictieve afdeling [1],,,,RWO048,,,,,,8801.0,,,,,,,,,,230581125,0,Geen abonnement,,,,,,nee,,,,,,,,C
1000000969,Fictieve afdeling [1],2014-06-05,,,GCH038,NL21GGMRM0,,,,750288877.0,8801.0,2021-10-05,3528010493393587.0,3528070414574459.0,Kaartvernieuwing,2024-04-25,Beëindigd,2.0,Rijswijk,Rotterdam Blaak,200227103,9329609306,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2016-11-15,,,JAP096,,,,,750595417.0,8801.0,2021-10-15,3528070402728372.0,,,2026-10-12,Beëindigd,2.0,Den Haag Holland Spoor,Rotterdam Blaak,209628070,9206586107,Traject Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2020-03-01,,,MZA083,,,,,751048705.0,8801.0,2024-04-20,3528010496386653.0,,,2025-02-19,Beëindigd,2.0,,,216798105,9530399606,Trein Vrij abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-02-16,3051 LE,NL,CSD020,NL21CGMRE6,Geen,,,751120411.0,8801.0,,3528070400708012.0,,,2026-02-09,Actief,2.0,,,204389839,9073829507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,,,SAK126,,,,,751171450.0,8801.0,2024-05-28,3528070401980255.0,,,2026-08-19,Beëindigd,2.0,,,219442914,9159348307,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,2642 BP,NL,HVA032,NL21DGMRA0,Geen,,,751171027.0,8801.0,,3528070401980230.0,,,2026-08-19,Actief,2.0,,,219442911,9159346707,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,3085 BC,NL,CAU014,NL218THM00,Geen,,,751170764.0,8801.0,,3528070401980263.0,,,2026-08-19,Actief,2.0,,,219442916,9159349107,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,3112 ZE,NL,OBA027,NL21NTHK92,Geen,,,751171407.0,8801.0,,3528070401980412.0,,,2026-08-19,Actief,2.0,,,219442926,9159364007,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,,,MDB034,,,,,751171484.0,8801.0,2024-04-19,3528070401980321.0,,,2026-08-19,Beëindigd,2.0,,,219442922,9159355807,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,3111 BL,NL,KND003,NL21ATHK81,Geen,,,751170841.0,8801.0,,3528070401980404.0,,,2026-08-19,Actief,2.0,,,219442948,9159363207,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,2718 AM,NL,JDE066,NL218THM00,Geen,,,751171210.0,8801.0,,3528070401980297.0,,,2026-08-19,Actief,2.0,,,219442953,9159352507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,3193 VA,NL,LEI004,NL218THM00,Geen,,,751171369.0,8801.0,,3528070401980438.0,,,2026-08-19,Actief,2.0,,,219442947,9159366507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,ja,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,,,EFO026,,,,,751170595.0,8801.0,2024-05-25,3528070401980248.0,,,2026-08-19,Beëindigd,2.0,,,219442915,9159347507,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
1000000969,Fictieve afdeling [1],2021-09-01,,,JTG003,NL218THM00,,,,751171552.0,8801.0,,3528070412894479.0,3528070414124990.0,Duplicaat kaart,2028-12-06,Beëindigd,2.0,,,219442951,9261375108,Geen abonnement,Nieuw,,,nee,nee,nee,nee,nee,nee,nee,nee,nee,Ja,C
