Motief,Factuurnummer,Factuurdatum,Transactienummer,Afdelingscode,Afdelingsnaam,Type abonnement,Klasse abonnement,Categorie,Productcode,Productnaam,Engraved-id,Pers.nummer,Datum,Dag,Transactievolgnummer,Dienstverlener,Kenmerk,Beschrijving reis,Van station,Naar station,Klasse,Daluur-Reductie,Aantal Km,Kostenplaats,BTW-percentage,Prijs excl. BTW,BTW-Bedrag,Prijs incl. BTW,Actiekorting,Contractkorting,groep
WWABO,431000291612,2024-08-14,5520402492700020,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,NS-Business Card abonnementen,1210,Traject Vrij abonnement,3528070405941402,YSU041,2023-08-02,WO,,NS,,Traject Vrij abonnement - 2e klas juli 2024,Den Haag Laan V Noi,Rotterdam Blaak,2e klas,Geen reductie,,,9,132.44,11.92,144.36,0,0,C
WWABO,431000291612,2024-08-14,5520402492700020,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,NS-Business Card abonnementen,1210,Traject Vrij abonnement,3528070405941402,YSU041,2023-08-02,WO,,NS,,Traject Vrij abonnement - 2e klas juli 2024,Den Haag Laan V Noi,Rotterdam Blaak,2e klas,Geen reductie,,,9,132.44,11.92,144.36,0,0,C
WWABO,431000291612,2024-08-14,5520402492700010,1000000969,Fictieve afdeling [1],Trein Vrij abonnement,2,NS-Business Card abonnementen,1200,Trein Vrij abonnement,3528070405940313,MAP098,2023-08-02,WO,,NS,,Trein Vrij abonnement - 2e klas juli 2024,,,2e klas,Geen reductie,,,9,324.56,29.21,353.77,0,0,C
WWABO,431000291612,2024-08-14,5520402493700020,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,NS-Business Card abonnementen,1270,BudgetZeker BTM abonnement,3528070409011996,PXX002,2023-08-28,MA,,NS,,BudgetZeker BTM Small juli 2024,,,,Geen reductie,,,9,46.39,4.18,50.57,0,0,C
WWABO,431000291612,2024-08-14,5520402493700010,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,NS-Business Card abonnementen,1210,Traject Vrij abonnement,3528070409011996,PXX002,2023-08-28,MA,,NS,,Traject Vrij abonnement - 2e klas juli 2024,Barendrecht,Rotterdam Blaak,2e klas,Geen reductie,,,9,64.89,5.84,70.73,0,0,C
WWABO,431000291612,2024-08-14,5520402493700010,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,NS-Business Card abonnementen,1210,Traject Vrij abonnement,3528070409011996,PXX002,2023-08-28,MA,,NS,,Traject Vrij abonnement - 2e klas juli 2024,Barendrecht,Rotterdam Blaak,2e klas,Geen reductie,,,9,64.89,5.84,70.73,0,0,C
WWABO,431000291612,2024-08-14,5520402494700040,1000000969,Fictieve afdeling [1],Trein Vrij abonnement,2,NS-Business Card abonnementen,1260,IC direct abonnementen,3528070406418319,FFJ004,2023-09-08,VR,,NS,,IC direct Altijd Toeslagvrij - 2e klas juli 2024,,,2e klas,Geen reductie,,,9,62.2,5.6,67.8,0,0,C
WWABO,431000291612,2024-08-14,5520402494700030,1000000969,Fictieve afdeling [1],Trein Vrij abonnement,2,NS-Business Card abonnementen,1200,Trein Vrij abonnement,3528070406418319,FFJ004,2023-09-08,VR,,NS,,Trein Vrij abonnement - 2e klas juli 2024,,,2e klas,Geen reductie,,,9,324.59,29.21,353.8,0,0,C
WWABO,431000291612,2024-08-14,5520402496700000,1000000969,Fictieve afdeling [1],Traject Vrij abonnement,2,NS-Business Card abonnementen,1270,BudgetZeker BTM abonnement,3528070413009234,SKU447,2023-12-21,DO,,NS,,BudgetZeker BTM Large juli 2024,,,,Geen reductie,,,9,110.25,9.92,120.17,0,0,C
WWABO,431000291612,2024-08-14,5520402498700040,1000000969,Fictieve afdeling [1],Trein Vrij abonnement,2,NS-Business Card abonnementen,1250,"Bus, Tram, Metro Vrij *",3528070414604215,SDA439,2024-02-03,ZA,,NS,,Bus Tram Metro Vrij juli 2024,,,,Geen reductie,,,9,60.86,5.48,66.34,0,0,C
CC,431000291612,2024-08-14,9074137637CR,1000000969,Fictieve afdeling [1],Geen abonnement,2,Treinreizen,9000,Correctietarieven treinen,3528070408748630,AMB066,2024-05-20,MA,,NS,,Correctietarief: reis zonder check-uit: Rotterdam Centraal -,Rotterdam Centraal,,2e klas,Geen reductie,,,9,-18.35,-1.65,-20.0,0,0,C
